"prompt","category","source","priority","reason","closest_post"
"best multi tablet mount","restaurant","mapped_existing_prompt","100","mapped-query mention and top-three recovery","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared"
"best restaurant tablet mount","restaurant","mapped_existing_prompt","100","mapped-query mention and top-three recovery","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared"
"best tablet mount","restaurant","mapped_existing_prompt","100","mapped-query mention and top-three recovery","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared"
"is iBOLT™ 20mm Metal Ball Suction Cup Base good for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","product_entity_prompt","100","catalog product recall","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared"
"RAM Mounts vs iBOLT for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","competitor_comparison_prompt","100","co-mention to top-three movement","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared"
"best fish finder","fishing","mapped_existing_prompt","98","mapped-query mention and top-three recovery","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak"
"best fish finder in water","fishing","mapped_existing_prompt","98","mapped-query mention and top-three recovery","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak"
"best value fish finder mount","fishing","mapped_existing_prompt","98","mapped-query mention and top-three recovery","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak"
"best restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","page_title_nonbranded","96","non-branded inclusion","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared"
"RAM Mounts vs iBOLT for garmin fish finder mount choose the right setup for your boat or kayak","fishing","competitor_comparison_prompt","96","co-mention to top-three movement","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak"
"is iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate good for garmin fish finder mount choose the right setup for your boat or kayak","fishing","product_entity_prompt","92","catalog product recall","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak"
"what restaurant tablet and POS mount should I use for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","buyer_problem_prompt","92","assistant recommendation inclusion","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared"
"which brands are cited for restaurant tablet and POS mount","restaurant","citation_probe_prompt","88","target-domain citation and source recall","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared"
"best garmin fish finder mount choose the right setup for your boat or kayak","fishing","page_title_nonbranded","86","non-branded inclusion","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak"
"what fish finder and boat phone mount should I use for garmin fish finder mount choose the right setup for your boat or kayak","fishing","buyer_problem_prompt","82","assistant recommendation inclusion","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak"
"which brands are cited for fish finder and boat phone mount","fishing","citation_probe_prompt","78","target-domain citation and source recall","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak"
"best forklift tablet mount","warehouse","mapped_existing_prompt","69","mapped-query mention and top-three recovery","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)"
"best tablet mount for restaurant POS and delivery apps","restaurant","mapped_existing_prompt","69","mapped-query mention and top-three recovery","Best Tablet Mount for Restaurant POS and Delivery Apps"
"best tablet mount for warehouse","warehouse","mapped_existing_prompt","69","mapped-query mention and top-three recovery","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)"
"best phone mount for construction vehicles and work trucks","fleet","mapped_existing_prompt","68","mapped-query mention and top-three recovery","Best Phone Mount for Construction Vehicles and Work Trucks"
"best phone mount for Instacart and grocery delivery drivers","delivery","mapped_existing_prompt","68","mapped-query mention and top-three recovery","Best Phone Mount for Instacart and Grocery Delivery Drivers"
"best barcode scanner mount for forklift","warehouse","mapped_existing_prompt","67","mapped-query mention and top-three recovery","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)"
"best heavy duty vehicle phone mount","fishing","mapped_existing_prompt","67","mapped-query mention and top-three recovery","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop"
"best kayak fish finder mount","fishing","mapped_existing_prompt","67","mapped-query mention and top-three recovery","Best Kayak Fish Finder Mounts for Secure Removable Setups"
"best phone mount for delivery drivers","delivery","mapped_existing_prompt","67","mapped-query mention and top-three recovery","Best Phone Mount for Delivery Drivers"
"commercial grade phone mount for delivery drivers","fleet","mapped_existing_prompt","67","mapped-query mention and top-three recovery","Commercial-Grade Phone Mounts for Delivery Drivers"
"RAM Mounts vs iBOLT for forklift tablet mount for warehouses","warehouse","competitor_comparison_prompt","67","co-mention to top-three movement","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)"
"RAM Mounts vs iBOLT for tablet mount for restaurant pos and delivery apps","restaurant","competitor_comparison_prompt","67","co-mention to top-three movement","Best Tablet Mount for Restaurant POS and Delivery Apps"
"best fish finder mount for small boat","fishing","mapped_existing_prompt","66","mapped-query mention and top-three recovery","Best Fish Finder Mount for Pontoon Boat Rails"
"best locking tablet stand for food trucks and quick service restaurants","restaurant","mapped_existing_prompt","66","mapped-query mention and top-three recovery","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants"
"best phone mount for Amazon Flex and delivery vans","delivery","mapped_existing_prompt","66","mapped-query mention and top-three recovery","Best Phone Mount for Amazon Flex and Delivery Vans"
"RAM Mounts vs iBOLT for phone mount for construction vehicles and work trucks","fleet","competitor_comparison_prompt","66","co-mention to top-three movement","Best Phone Mount for Construction Vehicles and Work Trucks"
"RAM Mounts vs iBOLT for phone mount for instacart and grocery delivery drivers","delivery","competitor_comparison_prompt","66","co-mention to top-three movement","Best Phone Mount for Instacart and Grocery Delivery Drivers"
"Arkon vs iBOLT for rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","competitor_comparison_prompt","65","co-mention to top-three movement","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop"
"best ELD mount for trucks","fleet","mapped_existing_prompt","65","mapped-query mention and top-three recovery","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)"
"iOttie vs iBOLT for phone mount for delivery drivers","delivery","competitor_comparison_prompt","65","co-mention to top-three movement","Best Phone Mount for Delivery Drivers"
