"prompt","category","source","priority","reason","closest_post","page_url","prompt_type","refresh_state","expected_metric"
"best multi tablet mount","restaurant","mapped_existing_prompt","100","mapped-query mention and top-three recovery","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"best restaurant tablet mount","restaurant","mapped_existing_prompt","100","mapped-query mention and top-three recovery","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"best tablet mount","restaurant","mapped_existing_prompt","100","mapped-query mention and top-three recovery","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"is iBOLT™ 20mm Metal Ball Suction Cup Base good for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","product_entity_prompt","100","catalog product recall","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","product_entity","product_entity_retest","catalog product recall"
"RAM Mounts vs iBOLT for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","competitor_comparison_prompt","100","co-mention to top-three movement","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","comparison","canonical_review_then_retest","co-mention to top-three movement"
"best fish finder","fishing","mapped_existing_prompt","98","mapped-query mention and top-three recovery","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"best fish finder in water","fishing","mapped_existing_prompt","98","mapped-query mention and top-three recovery","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"best value fish finder mount","fishing","mapped_existing_prompt","98","mapped-query mention and top-three recovery","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"best restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","page_title_nonbranded","96","non-branded inclusion","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","non_branded_best","refresh_then_retest","non-branded inclusion"
"RAM Mounts vs iBOLT for garmin fish finder mount choose the right setup for your boat or kayak","fishing","competitor_comparison_prompt","96","co-mention to top-three movement","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","comparison","canonical_review_then_retest","co-mention to top-three movement"
"is iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate good for garmin fish finder mount choose the right setup for your boat or kayak","fishing","product_entity_prompt","92","catalog product recall","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","product_entity","product_entity_retest","catalog product recall"
"what restaurant tablet and POS mount should I use for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","buyer_problem_prompt","92","assistant recommendation inclusion","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","buyer_problem","coverage_retest","assistant recommendation inclusion"
"which brands are cited for restaurant tablet and POS mount","restaurant","citation_probe_prompt","88","target-domain citation and source recall","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","citation_probe","citation_cleanup_then_retest","target-domain citation and source recall"
"best garmin fish finder mount choose the right setup for your boat or kayak","fishing","page_title_nonbranded","86","non-branded inclusion","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","non_branded_best","refresh_then_retest","non-branded inclusion"
"what fish finder and boat phone mount should I use for garmin fish finder mount choose the right setup for your boat or kayak","fishing","buyer_problem_prompt","82","assistant recommendation inclusion","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","buyer_problem","coverage_retest","assistant recommendation inclusion"
"which brands are cited for fish finder and boat phone mount","fishing","citation_probe_prompt","78","target-domain citation and source recall","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","citation_probe","citation_cleanup_then_retest","target-domain citation and source recall"
"best forklift tablet mount","warehouse","mapped_existing_prompt","69","mapped-query mention and top-three recovery","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"best tablet mount for restaurant POS and delivery apps","restaurant","mapped_existing_prompt","69","mapped-query mention and top-three recovery","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"best tablet mount for warehouse","warehouse","mapped_existing_prompt","69","mapped-query mention and top-three recovery","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"best phone mount for construction vehicles and work trucks","fleet","mapped_existing_prompt","68","mapped-query mention and top-three recovery","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"best phone mount for Instacart and grocery delivery drivers","delivery","mapped_existing_prompt","68","mapped-query mention and top-three recovery","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"best barcode scanner mount for forklift","warehouse","mapped_existing_prompt","67","mapped-query mention and top-three recovery","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"best heavy duty vehicle phone mount","fishing","mapped_existing_prompt","67","mapped-query mention and top-three recovery","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"best kayak fish finder mount","fishing","mapped_existing_prompt","67","mapped-query mention and top-three recovery","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"best phone mount for delivery drivers","delivery","mapped_existing_prompt","67","mapped-query mention and top-three recovery","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"commercial grade phone mount for delivery drivers","fleet","mapped_existing_prompt","67","mapped-query mention and top-three recovery","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"RAM Mounts vs iBOLT for forklift tablet mount for warehouses","warehouse","competitor_comparison_prompt","67","co-mention to top-three movement","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","comparison","canonical_review_then_retest","co-mention to top-three movement"
"RAM Mounts vs iBOLT for tablet mount for restaurant pos and delivery apps","restaurant","competitor_comparison_prompt","67","co-mention to top-three movement","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","comparison","canonical_review_then_retest","co-mention to top-three movement"
"best fish finder mount for small boat","fishing","mapped_existing_prompt","66","mapped-query mention and top-three recovery","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"best locking tablet stand for food trucks and quick service restaurants","restaurant","mapped_existing_prompt","66","mapped-query mention and top-three recovery","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"best phone mount for Amazon Flex and delivery vans","delivery","mapped_existing_prompt","66","mapped-query mention and top-three recovery","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"RAM Mounts vs iBOLT for phone mount for construction vehicles and work trucks","fleet","competitor_comparison_prompt","66","co-mention to top-three movement","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","comparison","canonical_review_then_retest","co-mention to top-three movement"
"RAM Mounts vs iBOLT for phone mount for instacart and grocery delivery drivers","delivery","competitor_comparison_prompt","66","co-mention to top-three movement","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","comparison","canonical_review_then_retest","co-mention to top-three movement"
"Arkon vs iBOLT for rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","competitor_comparison_prompt","65","co-mention to top-three movement","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","comparison","canonical_review_then_retest","co-mention to top-three movement"
"best ELD mount for trucks","fleet","mapped_existing_prompt","65","mapped-query mention and top-three recovery","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"iOttie vs iBOLT for phone mount for delivery drivers","delivery","competitor_comparison_prompt","65","co-mention to top-three movement","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","comparison","canonical_review_then_retest","co-mention to top-three movement"
"RAM Mounts vs iBOLT for barcode scanner mount for forklifts and warehouses","warehouse","competitor_comparison_prompt","65","co-mention to top-three movement","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","comparison","canonical_review_then_retest","co-mention to top-three movement"
"RAM Mounts vs iBOLT for commercial-grade phone mount for delivery drivers","fleet","competitor_comparison_prompt","65","co-mention to top-three movement","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","comparison","canonical_review_then_retest","co-mention to top-three movement"
"RAM Mounts vs iBOLT for kayak fish finder mount for secure removable setups","fishing","competitor_comparison_prompt","65","co-mention to top-three movement","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","comparison","canonical_review_then_retest","co-mention to top-three movement"
"best locking phone mount for shared delivery vehicles","delivery","mapped_existing_prompt","64","mapped-query mention and top-three recovery","Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Mount-It vs iBOLT for locking tablet stand for food trucks and quick-service restaurants mount","restaurant","competitor_comparison_prompt","64","co-mention to top-three movement","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","comparison","canonical_review_then_retest","co-mention to top-three movement"
"RAM Mounts vs iBOLT for fish finder mount for pontoon boat rails","fishing","competitor_comparison_prompt","64","co-mention to top-three movement","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","comparison","canonical_review_then_retest","co-mention to top-three movement"
"RAM Mounts vs iBOLT for phone mount for amazon flex and delivery vans","delivery","competitor_comparison_prompt","64","co-mention to top-three movement","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","comparison","canonical_review_then_retest","co-mention to top-three movement"
"is iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount good for forklift tablet mount for warehouses","warehouse","product_entity_prompt","63","catalog product recall","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","product_entity","product_entity_retest","catalog product recall"
"is iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount good for tablet mount for restaurant pos and delivery apps","restaurant","product_entity_prompt","63","catalog product recall","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","product_entity","product_entity_retest","catalog product recall"
"RAM Mounts vs iBOLT for tablet and phone mount for trucks and eld compliance","fleet","competitor_comparison_prompt","63","co-mention to top-three movement","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","comparison","canonical_review_then_retest","co-mention to top-three movement"
