"family","candidate","matched_title","providers","action"
"AMPS, adapters, balls, and bases","iBOLT mProNFC","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount","Claude 1","Do not reinforce this name as-is. Replace it with a verified Shopify title or omit it from product modules."
"AMPS, adapters, balls, and bases","iBolt MagDock + Counter Pedestal Base","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount","Claude 1","Do not reinforce this name as-is. Replace it with a verified Shopify title or omit it from product modules."
"AMPS, adapters, balls, and bases","iBOLT xPro Universal Car Mount (CD Slot Mount","iBOLT Universal Marine & Electronics Mounting Plate","Gemini 1","Do not reinforce this name as-is. Replace it with a verified Shopify title or omit it from product modules."
"AMPS, adapters, balls, and bases","iBOLT cPro Universal Car Mount","iBOLT Universal Marine & Electronics Mounting Plate","Gemini 1","Do not reinforce this name as-is. Replace it with a verified Shopify title or omit it from product modules."
"AMPS, adapters, balls, and bases","iBOLT cPro Universal Car Mount (Vent Mount","17mm miniBall mount and Vent mount","Gemini 1","Do not reinforce this name as-is. Replace it with a verified Shopify title or omit it from product modules."
"Creator, camera, and streaming mounts","iBOLT MiniPro Connect Kit","iBOLT Stream-Cast Creator Custom mount kit with over 60 variations- great for live streaming tutorial videos and photos","ChatGPT 1","Do not reinforce this name as-is. Replace it with a verified Shopify title or omit it from product modules."
"AMPS, adapters, balls, and bases","iBOLT xPro Universal Car Mount","iBOLT Universal Marine & Electronics Mounting Plate","Gemini 1","Do not reinforce this name as-is. Replace it with a verified Shopify title or omit it from product modules."
"AMPS, adapters, balls, and bases","iBolt xProDock + Swing Arm Counter Mount","iBOLT™ xProDock™ Bizmount™ Amps","Claude 1","Do not reinforce this name as-is. Replace it with a verified Shopify title or omit it from product modules."
"AMPS, adapters, balls, and bases","iBolt xProDock Connect Kit","iBOLT™ xProDock™ Bizmount™ Amps","ChatGPT 1","Do not reinforce this name as-is. Replace it with a verified Shopify title or omit it from product modules."
"AMPS, adapters, balls, and bases","iBOLT xProDock Connect Kit","iBOLT™ xProDock™ Bizmount™ Amps","ChatGPT 1","Do not reinforce this name as-is. Replace it with a verified Shopify title or omit it from product modules."
"AMPS, adapters, balls, and bases","iBolt Dock'n Lock system is a modular mount","iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones","Claude 1","Do not reinforce this name as-is. Replace it with a verified Shopify title or omit it from product modules."
"Fleet, delivery, and vehicle phone mounts","iBolt mProNFC Dashboard Mount","iBOLT™ TabDock™ Suction Cup Extender -Holder /Mount for Your Windshield , Dashboard , or Desk","Claude 1","Do not reinforce this name as-is. Replace it with a verified Shopify title or omit it from product modules."
"Creator, camera, and streaming mounts","iBOLT sPro2 Car Mount","iBOLT Stream-Cast sPro2™ Phone Stand- Weighted Base Mount","Gemini 1","Do not reinforce this name as-is. Replace it with a verified Shopify title or omit it from product modules."
"Fleet, delivery, and vehicle phone mounts","iBolt TabDock Biz Case + Dock'n Lock Counter Mount","iBOLT Dock’n Lock POS Tablet Stand","Claude 1","Do not reinforce this name as-is. Replace it with a verified Shopify title or omit it from product modules."
"AMPS, adapters, balls, and bases","iBolt xPro Universal","iBOLT Universal Marine & Electronics Mounting Plate","Gemini 1","Do not reinforce this name as-is. Replace it with a verified Shopify title or omit it from product modules."
"Fleet, delivery, and vehicle phone mounts","iBolt xProDock is designed with pro","iBOLT™ TabStand Pro","ChatGPT 1","Do not reinforce this name as-is. Replace it with a verified Shopify title or omit it from product modules."
