"provider","prompt","category","source","priority","closest_post","page_url","prompt_type","refresh_state","expected_metric"
"claude","best multi tablet mount","restaurant","mapped_existing_prompt","228","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","best restaurant tablet mount","restaurant","mapped_existing_prompt","228","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","best tablet mount","restaurant","mapped_existing_prompt","228","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","RAM Mounts vs iBOLT for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","competitor_comparison_prompt","220","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","comparison","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","RAM Mounts vs iBOLT for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","competitor_comparison_prompt","218","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","comparison","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","RAM Mounts vs iBOLT for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","competitor_comparison_prompt","217","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","comparison","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","is iBOLT™ 20mm Metal Ball Suction Cup Base good for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","product_entity_prompt","216","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","product_entity","product_entity_retest","Exact iBOLT product/entity is named without hallucinated aliases."
"chatgpt","is iBOLT™ 20mm Metal Ball Suction Cup Base good for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","product_entity_prompt","214","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","product_entity","product_entity_retest","Exact iBOLT product/entity is named without hallucinated aliases."
"gemini_plain","is iBOLT™ 20mm Metal Ball Suction Cup Base good for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","product_entity_prompt","213","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","product_entity","product_entity_retest","Exact iBOLT product/entity is named without hallucinated aliases."
"claude","best fish finder","fishing","mapped_existing_prompt","210","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","best fish finder in water","fishing","mapped_existing_prompt","210","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","best value fish finder mount","fishing","mapped_existing_prompt","210","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","best restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","page_title_nonbranded","208","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","non_branded_best","refresh_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","best restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","page_title_nonbranded","206","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","non_branded_best","refresh_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","best restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","page_title_nonbranded","205","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","non_branded_best","refresh_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","which brands are cited for restaurant tablet and POS mount","restaurant","citation_probe_prompt","202","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","citation_probe","citation_cleanup_then_retest","Target-domain citation or source-url row appears."
