"score","url","title","category","word_count","product_links","collection_links","internal_blog_links","has_quick_answer","has_faq_section","has_faq_schema","has_article_schema","has_product_schema","has_comparison_signals","has_table","images","missing_alt","ibolt_mentions","competitor_brands","source","top_fixes"
"84","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-boat-phone-mount-for-rough-water-how-to-keep-your-phone-secure-on-the-chop","Best Boat Phone Mount for Rough Water: How to Keep Your Phone Secure on the Chop","fishing","2662","24","167","7","false","true","true","true","false","true","false","7","1","20","Garmin","public","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images."
"84","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-fish-finder-mounts-that-stay-put-and-do-not-bounce-loose","Best Fish Finder Mounts That Stay Put and Do Not Bounce Loose","fishing","2517","23","167","7","false","true","true","true","false","true","false","8","1","21","RAM Mounts; Scotty; Garmin","public","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images."
"84","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-no-drill-fish-finder-mounts-for-aluminum-boats-and-jon-boats","Best No-Drill Fish Finder Mounts for Aluminum Boats and Jon Boats","fishing","2806","24","168","7","false","true","true","true","false","true","false","8","1","26","RAM Mounts; YakAttack; Scotty; Garmin; Lowrance; Humminbird","public","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images."
"84","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/garmin-gps-mount-compatibility-finding-the-right-mount-for-your-boat-truck-or-vehicle","Garmin GPS Mount Compatibility: Finding the Right Mount for Your Boat, Truck, or Vehicle","fleet","3717","18","167","7","false","true","true","true","false","true","false","9","1","32","Square; Garmin","public","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images."
"84","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/kayak-fish-finder-mount-setup-a-complete-guide-to-secure-removable-electronics-mounting","Kayak Fish Finder Mount Setup: A Complete Guide to Secure, Removable Electronics Mounting","fishing","3010","25","167","7","false","true","true","true","false","true","false","6","1","22","RAM Mounts; YakAttack; Scotty; Garmin; Humminbird","public","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images."
"84","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/pontoon-boat-mounts-complete-guide-to-fish-finder-phone-gps-mounting-solutions","Pontoon Boat Mounts: Complete Guide to Fish Finder, Phone & GPS Mounting Solutions","fishing","3382","19","167","7","false","true","true","true","false","true","false","9","1","26","Garmin; Lowrance; Humminbird","public","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images."
"84","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/pontoon-fish-finder-rail-mount-compatibility-how-to-match-your-mount-to-your-boat","Pontoon Fish Finder Rail Mount Compatibility: How to Match Your Mount to Your Boat","fishing","2785","25","167","5","false","true","true","true","false","true","false","6","1","24","RAM Mounts; Square; Garmin","public","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images."
"84","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/ram-vs-scotty-vs-yakattack-fish-finder-mounts-how-do-they-really-compare-and-what-theyre-missing","RAM vs Scotty vs YakAttack Fish Finder Mounts: How Do They Really Compare (And What They're Missing)","fishing","2736","26","167","7","false","true","true","true","false","true","false","8","1","24","RAM Mounts; YakAttack; Scotty; Garmin; Humminbird","public","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images."
"76","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","fishing","3244","23","167","7","false","true","true","true","false","false","false","9","1","18","Garmin","public","Add a concise quick-answer block near the top.; Add comparison/tradeoff language against alternatives.; Add descriptive alt text to all article images."
"84","https://iboltmounts.com/blogs/news/amps-vesa-ball-mount-sizes-complete-guide-to-device-mounting-standards","AMPS VESA Ball Mount Sizes: Complete Guide to Device Mounting Standards","amps/modular","2996","31","169","7","false","true","true","true","false","true","false","9","1","26","Square; Garmin","public","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images."
"84","https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-construction-vehicles-and-work-trucks","Best Drill Base Phone Mount for Construction Vehicles and Work Trucks","fleet","2938","20","167","7","false","true","true","true","false","true","false","8","1","21","Garmin","public","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images."
"84","https://iboltmounts.com/blogs/news/best-multi-camera-desk-mount-for-live-streaming-how-to-build-a-pro-setup-with-your-phone","Best Multi-Camera Desk Mount for Live Streaming: How to Build a Pro Setup With Your Phone","streaming","2875","28","168","7","false","true","true","true","false","true","false","8","1","26","RAM Mounts; Tackform; Garmin","public","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images."
"84","https://iboltmounts.com/blogs/news/best-overhead-camera-mount-for-product-videos-the-complete-setup-guide-for-sellers","Best Overhead Camera Mount for Product Videos: The Complete Setup Guide for Sellers","streaming","2620","26","168","7","false","true","true","true","false","true","false","8","1","17","Garmin","public","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images."
"84","https://iboltmounts.com/blogs/news/best-phone-and-action-camera-mounts-for-utv-trails-jeeps-and-overlanding-rigs","Best Phone and Action Camera Mounts for UTV Trails, Jeeps, and Overlanding Rigs","offroad","2695","27","169","7","false","true","true","true","false","true","false","8","1","22","RAM Mounts; Garmin","public","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images."
"84","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","restaurant","2881","30","167","7","false","true","true","true","false","true","false","8","1","31","RAM Mounts; ProClip; Mount-It; Bouncepad; Square; Garmin","public","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images."
"84","https://iboltmounts.com/blogs/news/best-tablet-mounts-for-delivery-apps-complete-setup-guide-for-restaurants","Best Tablet Mounts for Delivery Apps: Complete Setup Guide for Restaurants","restaurant","3212","31","167","7","false","true","true","true","false","true","false","9","1","30","Square; Garmin","public","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images."
"84","https://iboltmounts.com/blogs/news/complete-guide-to-forklift-tablet-scanner-mounts-boost-warehouse-productivity-with-industrial-mounting-solutions","Complete Guide to Forklift Tablet Scanner Mounts: Boost Warehouse Productivity with Industrial Mounting Solutions","warehouse","3450","34","167","7","false","true","true","true","false","true","false","9","1","23","Square; Garmin","public","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images."
"94","https://iboltmounts.com/blogs/news/eld-tablet-mounting-guide-how-to-choose-the-right-mount-for-fleet-compliance","ELD Tablet Mounting Guide: How to Choose the Right Mount for Fleet Compliance","fleet","3063","30","168","7","true","true","true","true","false","true","false","9","1","27","Garmin","public","Add descriptive alt text to all article images."
"86","https://iboltmounts.com/blogs/news/fleet-phone-mount-standardization-checklist-how-to-deploy-the-right-mounts-across-every-vehicle","Fleet Phone Mount Standardization Checklist: How to Deploy the Right Mounts Across Every Vehicle","fleet","3532","24","167","7","true","true","true","true","false","false","false","8","1","30","RAM Mounts; Garmin","public","Add comparison/tradeoff language against alternatives.; Add descriptive alt text to all article images."
