"prompt","category","source","priority","reason","closest_post"
"RAM Mounts vs iBOLT for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","competitor_comparison_prompt","220","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared"
"RAM Mounts vs iBOLT for garmin fish finder mount choose the right setup for your boat or kayak","fishing","competitor_comparison_prompt","200","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak"
"RAM Mounts vs iBOLT for phone mount for construction vehicles and work trucks","fleet","competitor_comparison_prompt","166","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Phone Mount for Construction Vehicles and Work Trucks"
"RAM Mounts vs iBOLT for tablet mount for restaurant pos and delivery apps","restaurant","competitor_comparison_prompt","166","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Tablet Mount for Restaurant POS and Delivery Apps"
"RAM Mounts vs iBOLT for phone mount for instacart and grocery delivery drivers","delivery","competitor_comparison_prompt","164","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Phone Mount for Instacart and Grocery Delivery Drivers"
"RAM Mounts vs iBOLT for forklift tablet mount for warehouses","warehouse","competitor_comparison_prompt","152","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)"
"RAM Mounts vs iBOLT for barcode scanner mount for forklifts and warehouses","warehouse","competitor_comparison_prompt","151","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)"
"RAM Mounts vs iBOLT for commercial-grade phone mount for delivery drivers","fleet","competitor_comparison_prompt","147","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Commercial-Grade Phone Mounts for Delivery Drivers"
"RAM Mounts vs iBOLT for phone mount for amazon flex and delivery vans","delivery","competitor_comparison_prompt","147","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Phone Mount for Amazon Flex and Delivery Vans"
"RAM Mounts vs iBOLT for fish finder mount for pontoon boat rails","fishing","competitor_comparison_prompt","145","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Fish Finder Mount for Pontoon Boat Rails"
"RAM Mounts vs iBOLT for kayak fish finder mount for secure removable setups","fishing","competitor_comparison_prompt","145","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Kayak Fish Finder Mounts for Secure Removable Setups"
