"batch_id","provider","prompt","category","source","priority","closest_post","page_url","prompt_type","refresh_state","expected_metric"
"R02","claude","best multi tablet mount","restaurant","mapped_existing_prompt","228","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R02","claude","best restaurant tablet mount","restaurant","mapped_existing_prompt","228","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R02","claude","best tablet mount","restaurant","mapped_existing_prompt","228","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R02","claude","RAM Mounts vs iBOLT for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","competitor_comparison_prompt","220","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","comparison","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R02","chatgpt","RAM Mounts vs iBOLT for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","competitor_comparison_prompt","218","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","comparison","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R02","gemini_plain","RAM Mounts vs iBOLT for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","competitor_comparison_prompt","217","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","comparison","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R02","claude","best fish finder","fishing","mapped_existing_prompt","210","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R02","claude","best fish finder in water","fishing","mapped_existing_prompt","210","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R02","claude","best value fish finder mount","fishing","mapped_existing_prompt","210","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R02","claude","RAM Mounts vs iBOLT for garmin fish finder mount choose the right setup for your boat or kayak","fishing","competitor_comparison_prompt","200","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","comparison","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R02","chatgpt","RAM Mounts vs iBOLT for garmin fish finder mount choose the right setup for your boat or kayak","fishing","competitor_comparison_prompt","198","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","comparison","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R02","gemini_plain","RAM Mounts vs iBOLT for garmin fish finder mount choose the right setup for your boat or kayak","fishing","competitor_comparison_prompt","197","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","comparison","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R02","claude","best forklift tablet mount","warehouse","mapped_existing_prompt","162","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R02","claude","best tablet mount for warehouse","warehouse","mapped_existing_prompt","162","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R02","claude","best barcode scanner mount for forklift","warehouse","mapped_existing_prompt","161","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R02","chatgpt","best forklift tablet mount","warehouse","mapped_existing_prompt","160","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R02","claude","best heavy duty vehicle phone mount","fishing","mapped_existing_prompt","160","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R02","chatgpt","best barcode scanner mount for forklift","warehouse","mapped_existing_prompt","159","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R02","gemini_plain","best barcode scanner mount for forklift","warehouse","mapped_existing_prompt","158","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R02","chatgpt","best heavy duty vehicle phone mount","fishing","mapped_existing_prompt","158","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R02","claude","best locking tablet stand for food trucks and quick service restaurants","restaurant","mapped_existing_prompt","158","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R02","gemini_plain","best heavy duty vehicle phone mount","fishing","mapped_existing_prompt","157","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R02","claude","commercial grade phone mount for delivery drivers","fleet","mapped_existing_prompt","157","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R02","claude","best phone mount for Amazon Flex and delivery vans","delivery","mapped_existing_prompt","157","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R02","chatgpt","best locking tablet stand for food trucks and quick service restaurants","restaurant","mapped_existing_prompt","156","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R02","gemini_plain","best locking tablet stand for food trucks and quick service restaurants","restaurant","mapped_existing_prompt","155","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R02","chatgpt","commercial grade phone mount for delivery drivers","fleet","mapped_existing_prompt","155","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
