"source","priority","page_title","page_url","prompt","ticket_file","competitors","product_name","matched","matched_title","matched_handle","match_score"
"page-refresh-playbook","0","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","","","","iBOLT™ xProDock™ Bizmount™ Amps","yes","iBOLT™ xProDock™ Bizmount™ Amps","xprodock-bizmount-amps-smartphone-drill-base-mount-ibbz-33931","100"
"page-refresh-playbook","0","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","","","","iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones","yes","iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones","ibolt-phone-dock-n-lock-incredibolt-amps-w-4-25-double-socket-arm-locking-drill-base-mount-for-smartphones-great-for-trucks-eld-s-wall-mounting-sprinter-vans-etc","100"
"page-refresh-playbook","0","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","","","","iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount","yes","iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount","ibolt-phone-dock-n-lock-incredibolt-amps-drill-base-mount-for-phones","100"
"page-refresh-playbook","0","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","","","","iBOLT Moto-Vise™ XL Holder w/ 25mm / 1-inch Ball","yes","iBOLT Moto-Vise™ XL Holder w/ 25mm / 1-inch Ball","ibolt-moto-vise-xl-smartphone-holder-25mm-1-inch-ball-ibpb-33893","100"
"page-refresh-playbook","0","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","","","","iBOLT™ Fixed Install Charger- 30W 2-Port Quick Charge 3.0 and Standard USB-A","yes","IBOLT™ Fixed Install Charger- 30W 2-Port Quick Charge 3.0 and Standard USB-A","fixed-install-hardwire-usb-charge-30w-2-port-quick-charge-3-0-standard-usb-a","100"
"page-refresh-playbook","0","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","","","","ChargeDock USB-C","yes","ChargeDock USB-C","chargedock-usb-c-android","100"
"page-refresh-playbook","0","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","","","","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount","yes","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount","ibolttm-lockprotm-drill-base-locking-tablet-stand-point-of-purchase-pos-mount","100"
"page-refresh-playbook","0","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","","","","iBOLT Quad Tablet Tower TabDock™ Stand","yes","iBOLT Quad Tablet Tower TabDock™ Stand","ibolt-quad-tablet-tower-stand","100"
"page-refresh-playbook","0","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","","","","iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand","yes","iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand","ibolt-dock-n-lock-drill-base-locking-dual-tablet-stand","100"
"page-refresh-playbook","0","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","","","","iBOLT™ 20mm Metal Ball Suction Cup Base","yes","iBOLT™ 20mm Metal Ball Suction Cup Base","ibolt-20mm-metal-ball-suction-cup-base-for-industry-standard-20mm-dual-ball-socket-mounting-arms","100"
