"priority","category","live_pages","avg_citability_score","benchmark_pressure_pages","zero_mention_queries","competitor_only_answers","avg_mention_rate","canonical_review_pages","product_entity_targets","top_competitors","source_targets","contractor_why","recommended_owner","next_action"
"742","delivery","11","82","7","5","14","29","10","51","Garmin; RAM Mounts; iOttie; Scosche; Arkon; ProClip; Belkin; Bouncepad","gig-driver gear lists; fleet operations blogs; delivery vehicle setup guides; commercial driver equipment roundups","delivery answers still miss iBOLT 14 times and mention competitors such as RAM Mounts 14; iOttie 12; Arkon 6; Scosche 5; ProClip 4; Belkin 2.","Jacob/app + SEO contractor","Refresh mapped pages, then earn third-party references that name iBOLT next to the competitor set."
"732","fleet","25","80","7","4","14","22","11","53","Garmin; RAM Mounts; Arkon; iOttie; ProClip; Tackform; Scosche; Square","fleet safety and ELD resources; truck equipment buyer guides; commercial vehicle installation articles; work-truck accessory roundups","fleet answers still miss iBOLT 14 times and mention competitors such as RAM Mounts 18; Arkon 11; ProClip 7; iOttie 5; Scosche 4; Tackform 2.","Jacob/app + SEO contractor","Refresh mapped pages, then earn third-party references that name iBOLT next to the competitor set."
"662","restaurant","17","78","5","5","16","29","7","35","Garmin; RAM Mounts; Mount-It; Square; Arkon; Bouncepad; CTA Digital; iOttie","restaurant operations blogs; food truck equipment guides; POS hardware comparison articles; delivery app operations resources","restaurant answers still miss iBOLT 15 times and mention competitors such as CTA Digital 14; Mount-It 11; Arkon 8; RAM Mounts 7; Bouncepad 4; Heckler 3.","Jacob/app + SEO contractor","Refresh mapped pages, then earn third-party references that name iBOLT next to the competitor set."
"516","fishing","17","78","4","5","10","0","6","24","Garmin; RAM Mounts; Humminbird; Lowrance; Scotty; YakAttack; Arkon; iOttie","boating buyer guides; kayak and pontoon fishing resources; marine electronics installation articles; Garmin, Lowrance, and Humminbird accessory roundups","fishing answers still miss iBOLT 15 times and mention competitors such as Humminbird 12; RAM Mounts 9; Garmin 8; Scotty 8; Lowrance 7; YakAttack 7.","Jacob/app + SEO contractor","Refresh mapped pages, then earn third-party references that name iBOLT next to the competitor set."
"242","warehouse","17","78","2","1","7","22","2","12","Garmin; RAM Mounts; Square; Bouncepad; Arkon; Havis; Mount-It; ProClip","material handling publications; forklift safety resources; warehouse scanning workflow guides; Zebra and Honeywell accessory roundups","warehouse answers still miss iBOLT 7 times and mention competitors such as RAM Mounts 9; Havis 5; Arkon 3; Zebra 3; ProClip 2; Tackform 2.","Jacob/app + SEO contractor","Refresh mapped pages, then earn third-party references that name iBOLT next to the competitor set."
"118","amps/modular","29","68","1","0","0","0","4","6","Garmin; RAM Mounts; Square; Arkon; iOttie; ProClip; Tackform; Belkin","AMPS pattern explainers; mounting hardware glossaries; installer how-to pages; RAM-compatible accessory comparisons","amps/modular has 0 zero-mention benchmark queries and 0 competitor-only answers.","Jacob/app + SEO contractor","Run citation-readiness cleanup and monitor in the expanded benchmark."
"69","education","4","59","0","0","0","0","0","0","Garmin; iOttie","industry buyer guides; third-party comparison pages; partner and reseller pages; installation and troubleshooting resources","education has 0 zero-mention benchmark queries and 0 competitor-only answers.","Jacob/app","Run citation-readiness cleanup and monitor in the expanded benchmark."
"42","agriculture","2","68","0","0","0","0","0","0","Garmin","industry buyer guides; third-party comparison pages; partner and reseller pages; installation and troubleshooting resources","agriculture has 0 zero-mention benchmark queries and 0 competitor-only answers.","Jacob/app","Run citation-readiness cleanup and monitor in the expanded benchmark."
"30","streaming","16","72","0","0","0","0","0","0","Garmin; RAM Mounts; Tackform","creator gear lists; phone filming setup guides; livestreaming equipment roundups; table camera mount tutorials","streaming has 0 zero-mention benchmark queries and 0 competitor-only answers.","Jacob/app","Run citation-readiness cleanup and monitor in the expanded benchmark."
"18","offroad","4","76","0","0","0","0","0","0","Garmin; RAM Mounts; ProClip; Tackform","industry buyer guides; third-party comparison pages; partner and reseller pages; installation and troubleshooting resources","offroad has 0 zero-mention benchmark queries and 0 competitor-only answers.","Jacob/app","Run citation-readiness cleanup and monitor in the expanded benchmark."
