"score","url","title","category","word_count","product_links","collection_links","internal_blog_links","has_quick_answer","has_faq_section","has_faq_schema","has_article_schema","has_product_schema","has_comparison_signals","has_table","images","missing_alt","ibolt_mentions","competitor_brands","source","top_fixes"
"0","https://iboltmounts.com/blogs/news/embarking-on-a-fishing-adventure-choosing-the-right-mount-for-your-fish-finder",,,,,,,,,,,,,,,,,"","failed","Fetch failed."
"0","https://iboltmounts.com/blogs/news/using-ibolt-s-stream-cast-creator-custom-mount-kit-for-multiple-angle-shots",,,,,,,,,,,,,,,,,"","failed","Fetch failed."
"0","https://iboltmounts.com/blogs/news/top-5-mounts-for-the-samsung-galaxy-a7-lite-tablet",,,,,,,,,,,,,,,,,"","failed","Fetch failed."
"0","https://iboltmounts.com/blogs/news/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts",,,,,,,,,,,,,,,,,"","failed","Fetch failed."
"0","https://iboltmounts.com/blogs/news/what-size-is-the-ball-mount-on-a-garmin-gps-and-how-do-i-find-a-compatible-mount",,,,,,,,,,,,,,,,,"","failed","Fetch failed."
"0","https://iboltmounts.com/blogs/news/how-to-use-ibolt-s-modular-mounting-system",,,,,,,,,,,,,,,,,"","failed","Fetch failed."
"0","https://iboltmounts.com/blogs/news/the-best-tablet-stands-for-students-going-back-to-school",,,,,,,,,,,,,,,,,"","failed","Fetch failed."
"0","https://iboltmounts.com/blogs/news/how-to-mount-a-tablet-to-a-forklift-pillar-using-ibolt",,,,,,,,,,,,,,,,,"","failed","Fetch failed."
"0","https://iboltmounts.com/blogs/news/do-farmers-use-tablet-mounts-what-tech-is-used-on-a-farm-the-newest-and-coolest-farm-tool",,,,,,,,,,,,,,,,,"","failed","Fetch failed."
"0","https://iboltmounts.com/blogs/news/restaurant-tablet-holder-and-tablet-towers-for-food-delivery-service-apps",,,,,,,,,,,,,,,,,"","failed","Fetch failed."
"0","https://iboltmounts.com/blogs/news/how-to-spot-imitation-ibolt-products-on-amazon",,,,,,,,,,,,,,,,,"","failed","Fetch failed."
"0","https://iboltmounts.com/blogs/news/top-5-ibolt-tablet-wall-mounts",,,,,,,,,,,,,,,,,"","failed","Fetch failed."
"0","https://iboltmounts.com/blogs/news/the-benefits-of-going-paperless-in-schools",,,,,,,,,,,,,,,,,"","failed","Fetch failed."
"0","https://iboltmounts.com/blogs/news/ibolt-mounts-for-back-to-school",,,,,,,,,,,,,,,,,"","failed","Fetch failed."
"0","https://iboltmounts.com/blogs/news/best-ibolt-mountain-bike-phone-and-action-camera-mounts",,,,,,,,,,,,,,,,,"","failed","Fetch failed."
