"title","handle","verticals","topics","reason"
"ChargeDock USB-C","chargedock-usb-c-android","Trucking & Fleet; Education & Schools; Kitchen & Home; Road Trips & Travel; General Mounting Solutions","fleet; education; kitchen; travel; amps/modular","No detected blog links; maps to high-risk topic(s): fleet"
"iBOLT ¼ 20” Camera Screw IncrediBOLT™ AMPS w/ 2” Single Socket Arm Drill Base Mount","ibolt-20-camera-screw-incredibolt-amps-w-2-single-socket-arm-drill-base-mount","Restaurants & Food Delivery; Content Creation & Streaming; General Mounting Solutions","restaurant; streaming; amps/modular","No detected blog links; maps to high-risk topic(s): restaurant"
"iBOLT ¼ 20” Camera Screw IncrediBOLT™ AMPS w/ 4.25” Double Socket Arm- Drill Base Mount","ibolt-20-camera-screw-incredibolt-amps-w-4-25-double-socket-arm-drill-base-mount","Restaurants & Food Delivery; Content Creation & Streaming; General Mounting Solutions","restaurant; streaming; amps/modular","No detected blog links; maps to high-risk topic(s): restaurant"
"iBOLT ¼” 20 Camera Screw Bizmount™ Suction Cup Mount - for Industry Standard ¼” 20 Accessories","ibolt-20-camera-screw-bizmount-suction-cup-mount-for-industry-standard-20-accessories-cameras-dash-cams-camera-flashes-etc","Forklifts & Warehousing; Trucking & Fleet; Restaurants & Food Delivery; Content Creation & Streaming; Road Trips & Travel; General Mounting Solutions","warehouse; fleet; restaurant; streaming; travel; amps/modular","No detected blog links; maps to high-risk topic(s): warehouse, fleet, restaurant"
"iBOLT 17mm Clamp Mount for Handlebars, Poles, Posts- For GoPro Hero Action Cameras, ¼ 20"" Camera Screw","ibolt-17mm-clamp-mount-for-handlebars-poles-posts-for-gopro-hero-action-cameras-20-camera-screw","Restaurants & Food Delivery; Content Creation & Streaming; Mountain Biking & Cycling; General Mounting Solutions","restaurant; streaming; cycling; amps/modular","No detected blog links; maps to high-risk topic(s): restaurant"
"iBOLT 17mm Dual Ball Clamp Mount for Handlebars, Poles, Posts for Garmin GPS and iBOLT Phone Holders","ibolt-17mm-dual-ball-horizontal-clamp-mount-for-handlebars-poles-posts","Restaurants & Food Delivery; Mountain Biking & Cycling; General Mounting Solutions","restaurant; cycling; amps/modular","No detected blog links; maps to high-risk topic(s): restaurant"
"iBOLT 17mm Dual Ball Clamping Mount for Handlebars, Poles, Posts for Garmin GPS Systems and iBOLT Phone Holders","ibolt-17mm-dual-ball-clamping-mount-for-handlebars-poles-posts-compatible-w-garmin-gps-systems-and-ibolt-phone-holders","Restaurants & Food Delivery; Mountain Biking & Cycling; General Mounting Solutions","restaurant; cycling; amps/modular","No detected blog links; maps to high-risk topic(s): restaurant"
"iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders","ibolt-17mm-dual-ball-to-sticky-suction-cup-mount-base-compatible-w-garmin-gps-and-ibolt-phone-holders","Trucking & Fleet; Road Trips & Travel; General Mounting Solutions","fleet; travel; amps/modular","No detected blog links; maps to high-risk topic(s): fleet"
"iBOLT 17mm Dual Ball to AMPs Drill Base Mount compatible w/ Garmin GPS and iBOLT Phone Holders","ibolt-17mm-dual-ball-to-amps-drill-base-mount-base-compatible-w-garmin-gps-and-ibolt-phone-holders","Restaurants & Food Delivery; Road Trips & Travel; General Mounting Solutions","restaurant; travel; amps/modular","No detected blog links; maps to high-risk topic(s): restaurant"
"iBOLT 17mm Dual Ball to Round Metal AMPs Drill Base Mount for Garmin GPS and iBOLT Phone Holders","ibolt-17mm-dual-ball-to-round-metal-amps-drill-base-mount-compatible-w-garmin-gps-and-ibolt-phone-holders","Restaurants & Food Delivery; Road Trips & Travel; General Mounting Solutions","restaurant; travel; amps/modular","No detected blog links; maps to high-risk topic(s): restaurant"
