"prompt","category","source","priority","reason","closest_post"
"is iBOLT™ 20mm Metal Ball Suction Cup Base good for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","product_entity_prompt","216","Exact iBOLT product/entity is named without hallucinated aliases.","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared"
"is iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate good for garmin fish finder mount choose the right setup for your boat or kayak","fishing","product_entity_prompt","192","Exact iBOLT product/entity is named without hallucinated aliases.","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak"
"is iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount good for forklift tablet mount for warehouses","warehouse","product_entity_prompt","144","Exact iBOLT product/entity is named without hallucinated aliases.","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)"
"is iBOLT XL Forklift Barcode Scanner Holder 38mm Mount good for barcode scanner mount for forklifts and warehouses","warehouse","product_entity_prompt","143","Exact iBOLT product/entity is named without hallucinated aliases.","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)"
"is iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders good for rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","product_entity_prompt","142","Exact iBOLT product/entity is named without hallucinated aliases.","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop"
"is iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount good for locking tablet stand for food trucks and quick-service restaurants mount","restaurant","product_entity_prompt","140","Exact iBOLT product/entity is named without hallucinated aliases.","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants"
"is iBOLT™ xProDock™ Bizmount™ Amps good for commercial-grade phone mount for delivery drivers","fleet","product_entity_prompt","139","Exact iBOLT product/entity is named without hallucinated aliases.","Commercial-Grade Phone Mounts for Delivery Drivers"
"is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for phone mount for amazon flex and delivery vans","delivery","product_entity_prompt","139","Exact iBOLT product/entity is named without hallucinated aliases.","Best Phone Mount for Amazon Flex and Delivery Vans"
"is iBOLT Universal Marine & Electronics Mounting Plate good for kayak fish finder mount for secure removable setups","fishing","product_entity_prompt","137","Exact iBOLT product/entity is named without hallucinated aliases.","Best Kayak Fish Finder Mounts for Secure Removable Setups"
"is iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount good for fish finder mount for pontoon boat rails","fishing","product_entity_prompt","137","Exact iBOLT product/entity is named without hallucinated aliases.","Best Fish Finder Mount for Pontoon Boat Rails"
"is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for phone mount for delivery drivers","delivery","product_entity_prompt","136","Exact iBOLT product/entity is named without hallucinated aliases.","Best Phone Mount for Delivery Drivers"
