"prompt","category","source","priority","reason","closest_post"
"best multi tablet mount","restaurant","mapped_existing_prompt","228","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared"
"best restaurant tablet mount","restaurant","mapped_existing_prompt","228","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared"
"best tablet mount","restaurant","mapped_existing_prompt","228","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared"
"RAM Mounts vs iBOLT for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","competitor_comparison_prompt","220","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared"
"best fish finder","fishing","mapped_existing_prompt","210","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak"
"best fish finder in water","fishing","mapped_existing_prompt","210","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak"
"best value fish finder mount","fishing","mapped_existing_prompt","210","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak"
"RAM Mounts vs iBOLT for garmin fish finder mount choose the right setup for your boat or kayak","fishing","competitor_comparison_prompt","200","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak"
"best forklift tablet mount","warehouse","mapped_existing_prompt","162","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)"
"best tablet mount for warehouse","warehouse","mapped_existing_prompt","162","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)"
"best barcode scanner mount for forklift","warehouse","mapped_existing_prompt","161","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)"
"best heavy duty vehicle phone mount","fishing","mapped_existing_prompt","160","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop"
"best locking tablet stand for food trucks and quick service restaurants","restaurant","mapped_existing_prompt","158","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants"
"best phone mount for Amazon Flex and delivery vans","delivery","mapped_existing_prompt","157","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Phone Mount for Amazon Flex and Delivery Vans"
"commercial grade phone mount for delivery drivers","fleet","mapped_existing_prompt","157","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Commercial-Grade Phone Mounts for Delivery Drivers"
"best fish finder mount for small boat","fishing","mapped_existing_prompt","155","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Fish Finder Mount for Pontoon Boat Rails"
"best kayak fish finder mount","fishing","mapped_existing_prompt","155","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Kayak Fish Finder Mounts for Secure Removable Setups"
"best phone mount for delivery drivers","delivery","mapped_existing_prompt","154","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Phone Mount for Delivery Drivers"
"RAM Mounts vs iBOLT for forklift tablet mount for warehouses","warehouse","competitor_comparison_prompt","152","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)"
"best ELD mount for trucks","fleet","mapped_existing_prompt","151","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)"
"RAM Mounts vs iBOLT for barcode scanner mount for forklifts and warehouses","warehouse","competitor_comparison_prompt","151","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)"
"Arkon vs iBOLT for rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","competitor_comparison_prompt","150","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop"
"best locking phone mount for shared delivery vehicles","delivery","mapped_existing_prompt","149","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Locking Phone Mount for Shared Delivery Vehicles"
"Mount-It vs iBOLT for locking tablet stand for food trucks and quick-service restaurants mount","restaurant","competitor_comparison_prompt","148","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants"
"RAM Mounts vs iBOLT for commercial-grade phone mount for delivery drivers","fleet","competitor_comparison_prompt","147","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Commercial-Grade Phone Mounts for Delivery Drivers"
"RAM Mounts vs iBOLT for phone mount for amazon flex and delivery vans","delivery","competitor_comparison_prompt","147","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Phone Mount for Amazon Flex and Delivery Vans"
"RAM Mounts vs iBOLT for fish finder mount for pontoon boat rails","fishing","competitor_comparison_prompt","145","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Fish Finder Mount for Pontoon Boat Rails"
"RAM Mounts vs iBOLT for kayak fish finder mount for secure removable setups","fishing","competitor_comparison_prompt","145","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Kayak Fish Finder Mounts for Secure Removable Setups"
"iOttie vs iBOLT for phone mount for delivery drivers","delivery","competitor_comparison_prompt","144","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Phone Mount for Delivery Drivers"
