"prompt","category","source","priority","reason","closest_post"
"best multi tablet mount","restaurant","mapped_existing_prompt","228","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared"
"best restaurant tablet mount","restaurant","mapped_existing_prompt","228","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared"
"best tablet mount","restaurant","mapped_existing_prompt","228","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared"
"RAM Mounts vs iBOLT for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","competitor_comparison_prompt","220","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared"
"is iBOLT™ 20mm Metal Ball Suction Cup Base good for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","product_entity_prompt","216","Exact iBOLT product/entity is named without hallucinated aliases.","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared"
"best fish finder","fishing","mapped_existing_prompt","210","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak"
"best fish finder in water","fishing","mapped_existing_prompt","210","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak"
"best value fish finder mount","fishing","mapped_existing_prompt","210","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak"
"best restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","page_title_nonbranded","208","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared"
"which brands are cited for restaurant tablet and POS mount","restaurant","citation_probe_prompt","202","Target-domain citation or source-url row appears.","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared"
"RAM Mounts vs iBOLT for garmin fish finder mount choose the right setup for your boat or kayak","fishing","competitor_comparison_prompt","200","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak"
"what restaurant tablet and POS mount should I use for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","buyer_problem_prompt","200","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared"
"is iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate good for garmin fish finder mount choose the right setup for your boat or kayak","fishing","product_entity_prompt","192","Exact iBOLT product/entity is named without hallucinated aliases.","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak"
"best garmin fish finder mount choose the right setup for your boat or kayak","fishing","page_title_nonbranded","182","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak"
"best phone mount for construction vehicles and work trucks","fleet","mapped_existing_prompt","176","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Phone Mount for Construction Vehicles and Work Trucks"
"best tablet mount for restaurant POS and delivery apps","restaurant","mapped_existing_prompt","176","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Tablet Mount for Restaurant POS and Delivery Apps"
"which brands are cited for fish finder and boat phone mount","fishing","citation_probe_prompt","176","Target-domain citation or source-url row appears.","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak"
"best phone mount for Instacart and grocery delivery drivers","delivery","mapped_existing_prompt","174","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Phone Mount for Instacart and Grocery Delivery Drivers"
"what fish finder and boat phone mount should I use for garmin fish finder mount choose the right setup for your boat or kayak","fishing","buyer_problem_prompt","174","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak"
"RAM Mounts vs iBOLT for phone mount for construction vehicles and work trucks","fleet","competitor_comparison_prompt","166","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Phone Mount for Construction Vehicles and Work Trucks"
"RAM Mounts vs iBOLT for tablet mount for restaurant pos and delivery apps","restaurant","competitor_comparison_prompt","166","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Tablet Mount for Restaurant POS and Delivery Apps"
"RAM Mounts vs iBOLT for phone mount for instacart and grocery delivery drivers","delivery","competitor_comparison_prompt","164","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Phone Mount for Instacart and Grocery Delivery Drivers"
"best forklift tablet mount","warehouse","mapped_existing_prompt","162","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)"
"best tablet mount for warehouse","warehouse","mapped_existing_prompt","162","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)"
"best barcode scanner mount for forklift","warehouse","mapped_existing_prompt","161","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)"
"best heavy duty vehicle phone mount","fishing","mapped_existing_prompt","160","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop"
"best locking tablet stand for food trucks and quick service restaurants","restaurant","mapped_existing_prompt","158","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants"
"is iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount good for tablet mount for restaurant pos and delivery apps","restaurant","product_entity_prompt","158","Exact iBOLT product/entity is named without hallucinated aliases.","Best Tablet Mount for Restaurant POS and Delivery Apps"
"is iBOLT™ xProDock™ Bizmount™ Amps good for phone mount for construction vehicles and work trucks","fleet","product_entity_prompt","158","Exact iBOLT product/entity is named without hallucinated aliases.","Best Phone Mount for Construction Vehicles and Work Trucks"
"best phone mount for Amazon Flex and delivery vans","delivery","mapped_existing_prompt","157","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Phone Mount for Amazon Flex and Delivery Vans"
"commercial grade phone mount for delivery drivers","fleet","mapped_existing_prompt","157","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Commercial-Grade Phone Mounts for Delivery Drivers"
"is iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount good for phone mount for instacart and grocery delivery drivers","delivery","product_entity_prompt","156","Exact iBOLT product/entity is named without hallucinated aliases.","Best Phone Mount for Instacart and Grocery Delivery Drivers"
"best fish finder mount for small boat","fishing","mapped_existing_prompt","155","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Fish Finder Mount for Pontoon Boat Rails"
"best kayak fish finder mount","fishing","mapped_existing_prompt","155","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Kayak Fish Finder Mounts for Secure Removable Setups"
"best phone mount for delivery drivers","delivery","mapped_existing_prompt","154","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Phone Mount for Delivery Drivers"
"RAM Mounts vs iBOLT for forklift tablet mount for warehouses","warehouse","competitor_comparison_prompt","152","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)"
