"prompt","category","source","priority","reason","closest_post","page_url","prompt_type","refresh_state","expected_metric"
"which brands are cited for restaurant tablet and POS mount","restaurant","citation_probe_prompt","202","Target-domain citation or source-url row appears.","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","citation_probe","citation_cleanup_then_retest","Target-domain citation or source-url row appears."
"which brands are cited for fish finder and boat phone mount","fishing","citation_probe_prompt","176","Target-domain citation or source-url row appears.","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","citation_probe","citation_cleanup_then_retest","Target-domain citation or source-url row appears."
"which brands are cited for fleet and ELD vehicle mount","fleet","citation_probe_prompt","142","Target-domain citation or source-url row appears.","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","citation_probe","citation_cleanup_then_retest","Target-domain citation or source-url row appears."
"which brands are cited for delivery driver phone mount","delivery","citation_probe_prompt","140","Target-domain citation or source-url row appears.","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","citation_probe","citation_cleanup_then_retest","Target-domain citation or source-url row appears."
"which brands are cited for forklift tablet and barcode scanner mount","warehouse","citation_probe_prompt","128","Target-domain citation or source-url row appears.","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","citation_probe","citation_cleanup_then_retest","Target-domain citation or source-url row appears."
"which brands are cited for AMPS mounting plate and modular mounting system","amps/modular","citation_probe_prompt","111","Target-domain citation or source-url row appears.","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","citation_probe","citation_cleanup_then_retest","Target-domain citation or source-url row appears."
"which brands are cited for live streaming phone and camera mount","streaming","citation_probe_prompt","82","Target-domain citation or source-url row appears.","Best Multi-Camera Phone Mount for Live Streaming","https://iboltmounts.com/blogs/news/best-multi-camera-phone-mount-for-live-streaming","citation_probe","citation_cleanup_then_retest","Target-domain citation or source-url row appears."
"which brands are cited for offroad phone and camera mount","offroad","citation_probe_prompt","82","Target-domain citation or source-url row appears.","Mounts to take off-roading in your Jeep Wrangler","https://iboltmounts.com/blogs/news/mounts-to-take-off-roading-in-your-jeep-wrangler","citation_probe","citation_cleanup_then_retest","Target-domain citation or source-url row appears."
"which brands are cited for school tablet mount","education","citation_probe_prompt","82","Target-domain citation or source-url row appears.","TOP TABLET STANDS FOR STUDENTS GOING BACK TO SCHOOL","https://iboltmounts.com/blogs/news/the-best-tablet-stands-for-students-going-back-to-school","citation_probe","citation_cleanup_then_retest","Target-domain citation or source-url row appears."
"which brands are cited for tractor and farm equipment tablet mount","agriculture","citation_probe_prompt","82","Target-domain citation or source-url row appears.","Best Tablet Mount for Tractor Cab Precision Agriculture","https://iboltmounts.com/blogs/news/best-tablet-mount-for-tractor-cab-precision-agriculture","citation_probe","citation_cleanup_then_retest","Target-domain citation or source-url row appears."
