"prompt","category","source","priority","reason","closest_post"
"which brands are cited for restaurant tablet and POS mount","restaurant","citation_probe_prompt","202","Target-domain citation or source-url row appears.","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared"
"which brands are cited for fish finder and boat phone mount","fishing","citation_probe_prompt","176","Target-domain citation or source-url row appears.","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak"
"which brands are cited for fleet and ELD vehicle mount","fleet","citation_probe_prompt","142","Target-domain citation or source-url row appears.","Best Phone Mount for Construction Vehicles and Work Trucks"
"which brands are cited for delivery driver phone mount","delivery","citation_probe_prompt","140","Target-domain citation or source-url row appears.","Best Phone Mount for Instacart and Grocery Delivery Drivers"
"which brands are cited for forklift tablet and barcode scanner mount","warehouse","citation_probe_prompt","128","Target-domain citation or source-url row appears.","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)"
"which brands are cited for AMPS mounting plate and modular mounting system","amps/modular","citation_probe_prompt","111","Target-domain citation or source-url row appears.","Magnetic vs Clamp Phone Mounts for Delivery Work"
"which brands are cited for live streaming phone and camera mount","streaming","citation_probe_prompt","82","Target-domain citation or source-url row appears.","Best Multi-Camera Phone Mount for Live Streaming"
"which brands are cited for offroad phone and camera mount","offroad","citation_probe_prompt","82","Target-domain citation or source-url row appears.","Mounts to take off-roading in your Jeep Wrangler"
"which brands are cited for school tablet mount","education","citation_probe_prompt","82","Target-domain citation or source-url row appears.","TOP TABLET STANDS FOR STUDENTS GOING BACK TO SCHOOL"
"which brands are cited for tractor and farm equipment tablet mount","agriculture","citation_probe_prompt","82","Target-domain citation or source-url row appears.","Best Tablet Mount for Tractor Cab Precision Agriculture"
