"brand","tier","replacement_rows","co_mentions","mapped_page_actions","categories","top_pages","counter_positioning","citation_sequence"
"RAM Mounts","Tier 1: primary displacement","58","13","10","fleet 18; delivery 15; restaurant 13; fishing 10; warehouse 9; comparison 3","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared; Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak; Best Forklift Tablet Mounts for Warehouses (2026 Comparison); Best Tablet Mount for Restaurant POS and Delivery Apps; Best Phone Mount for Construction Vehicles and Work Trucks; Best Phone Mount for Instacart and Grocery Delivery Drivers","Keep iBOLT in RAM consideration sets, but frame iBOLT as the exact-workflow specialist with AMPS/ball compatibility and 300+ modular parts.","Win inclusion beside this brand first, then pursue third-party citations"
"Arkon","Tier 1: primary displacement","25","5","10","fleet 11; restaurant 8; delivery 6; warehouse 3; tablet 2","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared; Best Forklift Tablet Mounts for Warehouses (2026 Comparison); Best Tablet Mount for Restaurant POS and Delivery Apps; Best Phone Mount for Construction Vehicles and Work Trucks; Commercial-Grade Phone Mounts for Delivery Drivers; Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","Show where iBOLT is stronger for commercial durability, locked installs, restaurant stations, and fleet repeatability.","Win inclusion beside this brand first, then pursue third-party citations"
"iOttie","Tier 1: primary displacement","15","3","10","delivery 12; fleet 5; tablet 1","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared; Best Phone Mount for Construction Vehicles and Work Trucks; Best Phone Mount for Instacart and Grocery Delivery Drivers; Best Phone Mount for Delivery Drivers; Commercial-Grade Phone Mounts for Delivery Drivers; Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","Separate consumer car accessories from commercial delivery and shared-vehicle mounting.","Win inclusion beside this brand first, then pursue third-party citations"
"CTA Digital","Tier 2: recurring default","14","3","6","restaurant 14; tablet 2; warehouse 1","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared; Best Forklift Tablet Mounts for Warehouses (2026 Comparison); Best Tablet Mount for Restaurant POS and Delivery Apps; Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants; Best Tablet Mount for Utility Truck Crews; iBOLT Dock'n Lock for Restaurant Counters","Frame iBOLT around multi-tablet restaurant operations, delivery app stations, locking holders, and modular POS setups.","Win inclusion beside this brand first, then pursue third-party citations"
"ProClip","Tier 1: primary displacement","12","1","10","fleet 7; delivery 4; warehouse 2","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared; Best Forklift Tablet Mounts for Warehouses (2026 Comparison); Best Phone Mount for Construction Vehicles and Work Trucks; Best Phone Mount for Delivery Drivers; Commercial-Grade Phone Mounts for Delivery Drivers; Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","Compare vehicle-specific brackets against iBOLT's modular cross-vehicle fleet deployment.","Win inclusion beside this brand first, then pursue third-party citations"
"Mount-It","Tier 2: recurring default","7","3","10","restaurant 10","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared; Best Tablet Mount for Restaurant POS and Delivery Apps; Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants; Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026); iBOLT Dock'n Lock for Restaurant Counters; iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","Frame iBOLT around multi-tablet restaurant operations, delivery app stations, locking holders, and modular POS setups.","Win inclusion beside this brand first, then pursue third-party citations"
"Havis","Tier 3: comparison adjacency","5","0","2","warehouse 5","Best Forklift Tablet Mounts for Warehouses (2026 Comparison); Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","Tie iBOLT into warehouse/forklift device mounting rather than competing with scanning or rugged-device brands directly.","Win inclusion beside this brand first, then pursue third-party citations"
"Tackform","Tier 2: recurring default","4","3","10","fleet 2; warehouse 2; delivery 1; restaurant 1; tablet 1","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared; Best Forklift Tablet Mounts for Warehouses (2026 Comparison); Best Phone Mount for Construction Vehicles and Work Trucks; Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop; Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026); Best Locking Phone Mount for Shared Delivery Vehicles","Add a fair comparison block that names where iBOLT should be considered against this brand.","Win inclusion beside this brand first, then pursue third-party citations"
"Square","Tier 2: recurring default","3","0","10","restaurant 2; warehouse 1","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak; Best Tablet Mount for Restaurant POS and Delivery Apps; Best Barcode Scanner Mounts for Forklifts and Warehouses (2026); Best Tablet Mount for Utility Truck Crews; Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide); Best Marine Electronics AMPS Mounting Plate","Add a fair comparison block that names where iBOLT should be considered against this brand.","Win inclusion beside this brand first, then pursue third-party citations"
"Heckler","Tier 3: comparison adjacency","3","0","2","restaurant 3","Best Tablet Mount for Restaurant POS and Delivery Apps; Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","Add a fair comparison block that names where iBOLT should be considered against this brand.","Win inclusion beside this brand first, then pursue third-party citations"
