"prompt","category","source","priority","reason","closest_post"
"best barcode scanner mount for forklift","warehouse","current_visibility_gap","96","Current benchmark score 7/100 and mention rate 0%.","Barcode Scanner Mounts"
"best budget fish finder mount","fishing","current_visibility_gap","96","Current benchmark score 3/100 and mention rate 0%.","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak"
"best ELD mount for trucks","fleet","current_visibility_gap","96","Current benchmark score 3/100 and mention rate 0%.","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)"
"best fish finder","fishing","current_visibility_gap","96","Current benchmark score 0/100 and mention rate 0%.","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak"
"best fish finder in water","fishing","current_visibility_gap","96","Current benchmark score 0/100 and mention rate 0%.","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak"
"best fish finder mount for small boat","fishing","current_visibility_gap","96","Current benchmark score 0/100 and mention rate 0%.","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide"
"best heavy duty vehicle phone mount","fleet","current_visibility_gap","96","Current benchmark score 7/100 and mention rate 0%.","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop"
"best kayak fish finder mount","fishing","current_visibility_gap","96","Current benchmark score 3/100 and mention rate 0%.","Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing"
"best locking phone mount for shared delivery vehicles","delivery","current_visibility_gap","96","Current benchmark score 3/100 and mention rate 0%.","Best Locking Phone Mount for Shared Delivery Vehicles"
"best locking tablet stand for food trucks and quick service restaurants","restaurant","current_visibility_gap","96","Current benchmark score 3/100 and mention rate 0%.","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants"
"best multi tablet mount","restaurant","current_visibility_gap","96","Current benchmark score 3/100 and mention rate 0%.","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared"
"best phone mount for Amazon Flex and delivery vans","delivery","current_visibility_gap","96","Current benchmark score 7/100 and mention rate 0%.","Best Phone Mount for Amazon Flex and Delivery Vans"
"best phone mount for construction vehicles and work trucks","fleet","current_visibility_gap","96","Current benchmark score 3/100 and mention rate 0%.","Best Phone Mount for Construction Vehicles and Work Trucks"
"best phone mount for delivery drivers","fleet","current_visibility_gap","96","Current benchmark score 0/100 and mention rate 0%.","Best Phone Mount for Delivery Drivers"
"best phone mount for Instacart and grocery delivery drivers","delivery","current_visibility_gap","96","Current benchmark score 0/100 and mention rate 0%.","Best Phone Mount for Instacart and Grocery Delivery Drivers"
"best restaurant tablet mount","restaurant","current_visibility_gap","96","Current benchmark score 7/100 and mention rate 0%.","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared"
