"metric","value","note"
"answers_analyzed","93","Saved provider/prompt answer rows."
"mention_rate","24%","All answers where iBOLT appears."
"clean_mention_rate","4%","Answers where iBOLT appears without competitor crowding."
"competitor_replacement_rate","74%","Answers where known competitors appear without iBOLT."
"role_weighted_quality_score","16","Weighted answer quality score out of 100."
"co_mention_usefulness_rate","100%","Crowded mentions with useful top-3, entity, or positioning support."
"entity_specificity_rate","86%","iBOLT mentions with product/entity signals."
"answer_evidence_confidence_rate","100%","Rows with identity, outcome, page, and snippet/file evidence."
"provider_fragility_queries","4","Queries where providers disagree between iBOLT mention and competitor replacement."
"replacement_cluster_count","41","Distinct competitor groups replacing iBOLT."
"counter_positioning_coverage","100%","Replacement rows with mapped page and next action."
