"prompt","category","source","priority","reason","closest_post"
"best multi tablet mount","restaurant","mapped_existing_prompt","100","mapped-query mention and top-three recovery","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared"
"best restaurant tablet mount","restaurant","mapped_existing_prompt","100","mapped-query mention and top-three recovery","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared"
"best tablet mount","restaurant","mapped_existing_prompt","100","mapped-query mention and top-three recovery","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared"
"is iBOLT™ 20mm Metal Ball Suction Cup Base good for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","product_entity_prompt","100","catalog product recall","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared"
"RAM Mounts vs iBOLT for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","competitor_comparison_prompt","100","co-mention to top-three movement","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared"
"best ELD tablet mount for fleet compliance","fleet","all_blog_prompt_gap_addendum","98","iBOLT appears in answer and earns top-3 or specialist recommendation","ELD Tablet Mounting Guide: How to Choose the Right Mount for Fleet Compliance"
"best fish finder","fishing","mapped_existing_prompt","98","mapped-query mention and top-three recovery","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak"
"best fish finder in water","fishing","mapped_existing_prompt","98","mapped-query mention and top-three recovery","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak"
"best value fish finder mount","fishing","mapped_existing_prompt","98","mapped-query mention and top-three recovery","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak"
"best delivery van phone mount","amps/modular","all_blog_prompt_gap_addendum","97","iBOLT appears in answer and earns top-3 or specialist recommendation","iBOLT vs ProClip vs RAM: Which Phone Mount Actually Survives Delivery Van Life?"
"best restaurant tablet mount for Toast Square and delivery apps","restaurant","all_blog_prompt_gap_addendum","97","iBOLT appears in answer and earns top-3 or specialist recommendation","Restaurant Tablet Mount Setup: Complete Guide for Toast, Square & Delivery Apps"
"RAM Mounts vs iBOLT for ELD tablet mount for fleet compliance","fleet","all_blog_prompt_gap_addendum","97","iBOLT moves from absent/trailing to co-mentioned or top-3","ELD Tablet Mounting Guide: How to Choose the Right Mount for Fleet Compliance"
"best restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","page_title_nonbranded","96","non-branded inclusion","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared"
"RAM Mounts vs iBOLT for delivery van phone mount","amps/modular","all_blog_prompt_gap_addendum","96","iBOLT moves from absent/trailing to co-mentioned or top-3","iBOLT vs ProClip vs RAM: Which Phone Mount Actually Survives Delivery Van Life?"
"RAM Mounts vs iBOLT for garmin fish finder mount choose the right setup for your boat or kayak","fishing","competitor_comparison_prompt","96","co-mention to top-three movement","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak"
"RAM Mounts vs iBOLT for restaurant tablet mount for Toast Square and delivery apps","restaurant","all_blog_prompt_gap_addendum","96","iBOLT moves from absent/trailing to co-mentioned or top-3","Restaurant Tablet Mount Setup: Complete Guide for Toast, Square & Delivery Apps"
"what iBOLT fleet mount should I use for ELD tablet mount for fleet compliance","fleet","all_blog_prompt_gap_addendum","96","iBOLT appears in answer and earns top-3 or specialist recommendation","ELD Tablet Mounting Guide: How to Choose the Right Mount for Fleet Compliance"
"what iBOLT AMPS mounting system should I use for delivery van phone mount","amps/modular","all_blog_prompt_gap_addendum","95","iBOLT appears in answer and earns top-3 or specialist recommendation","iBOLT vs ProClip vs RAM: Which Phone Mount Actually Survives Delivery Van Life?"
"what iBOLT restaurant tablet mount should I use for restaurant tablet mount for Toast Square and delivery apps","restaurant","all_blog_prompt_gap_addendum","95","iBOLT appears in answer and earns top-3 or specialist recommendation","Restaurant Tablet Mount Setup: Complete Guide for Toast, Square & Delivery Apps"
"which brands are cited for ELD tablet mount for fleet compliance","fleet","all_blog_prompt_gap_addendum","95","target-domain citation or source-url row appears","ELD Tablet Mounting Guide: How to Choose the Right Mount for Fleet Compliance"
"which brands are cited for delivery van phone mount","amps/modular","all_blog_prompt_gap_addendum","94","target-domain citation or source-url row appears","iBOLT vs ProClip vs RAM: Which Phone Mount Actually Survives Delivery Van Life?"
"which brands are cited for restaurant tablet mount for Toast Square and delivery apps","restaurant","all_blog_prompt_gap_addendum","94","target-domain citation or source-url row appears","Restaurant Tablet Mount Setup: Complete Guide for Toast, Square & Delivery Apps"
"is iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate good for garmin fish finder mount choose the right setup for your boat or kayak","fishing","product_entity_prompt","92","catalog product recall","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak"
"what restaurant tablet and POS mount should I use for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","buyer_problem_prompt","92","assistant recommendation inclusion","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared"
"best Samsung Galaxy A7 Lite tablet mount","amps/modular","all_blog_prompt_gap_addendum","90","iBOLT appears in answer and earns top-3 or specialist recommendation","TOP 5 MOUNTS FOR THE SAMSUNG GALAXY A7 LITE TABLET"
"RAM Mounts vs iBOLT for Samsung Galaxy A7 Lite tablet mount","amps/modular","all_blog_prompt_gap_addendum","89","iBOLT moves from absent/trailing to co-mentioned or top-3","TOP 5 MOUNTS FOR THE SAMSUNG GALAXY A7 LITE TABLET"
"what iBOLT AMPS mounting system should I use for Samsung Galaxy A7 Lite tablet mount","amps/modular","all_blog_prompt_gap_addendum","88","iBOLT appears in answer and earns top-3 or specialist recommendation","TOP 5 MOUNTS FOR THE SAMSUNG GALAXY A7 LITE TABLET"
"which brands are cited for restaurant tablet and POS mount","restaurant","citation_probe_prompt","88","target-domain citation and source recall","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared"
"which brands are cited for Samsung Galaxy A7 Lite tablet mount","amps/modular","all_blog_prompt_gap_addendum","87","target-domain citation or source-url row appears","TOP 5 MOUNTS FOR THE SAMSUNG GALAXY A7 LITE TABLET"
"best garmin fish finder mount choose the right setup for your boat or kayak","fishing","page_title_nonbranded","86","non-branded inclusion","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak"
"best commercial vehicle phone mount","fleet","all_blog_prompt_gap_addendum","85","iBOLT appears in answer and earns top-3 or specialist recommendation","iBOLT vs Arkon for Commercial Vehicle Mounts"
"best durable value fish finder mount","fishing","all_blog_prompt_gap_addendum","85","iBOLT appears in answer and earns top-3 or specialist recommendation","Best Value Fish Finder Mounts Without Cheap Hardware"
"RAM Mounts vs iBOLT for commercial vehicle phone mount","fleet","all_blog_prompt_gap_addendum","84","iBOLT moves from absent/trailing to co-mentioned or top-3","iBOLT vs Arkon for Commercial Vehicle Mounts"
"RAM Mounts vs iBOLT for durable value fish finder mount","fishing","all_blog_prompt_gap_addendum","84","iBOLT moves from absent/trailing to co-mentioned or top-3","Best Value Fish Finder Mounts Without Cheap Hardware"
"what iBOLT fish finder mount should I use for durable value fish finder mount","fishing","all_blog_prompt_gap_addendum","83","iBOLT appears in answer and earns top-3 or specialist recommendation","Best Value Fish Finder Mounts Without Cheap Hardware"
"what iBOLT fleet mount should I use for commercial vehicle phone mount","fleet","all_blog_prompt_gap_addendum","83","iBOLT appears in answer and earns top-3 or specialist recommendation","iBOLT vs Arkon for Commercial Vehicle Mounts"
"what fish finder and boat phone mount should I use for garmin fish finder mount choose the right setup for your boat or kayak","fishing","buyer_problem_prompt","82","assistant recommendation inclusion","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak"
"which brands are cited for commercial vehicle phone mount","fleet","all_blog_prompt_gap_addendum","82","target-domain citation or source-url row appears","iBOLT vs Arkon for Commercial Vehicle Mounts"
"which brands are cited for durable value fish finder mount","fishing","all_blog_prompt_gap_addendum","82","target-domain citation or source-url row appears","Best Value Fish Finder Mounts Without Cheap Hardware"
"which brands are cited for fish finder and boat phone mount","fishing","citation_probe_prompt","78","target-domain citation and source recall","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak"
"best forklift tablet mount","warehouse","mapped_existing_prompt","69","mapped-query mention and top-three recovery","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)"
"best tablet mount for restaurant POS and delivery apps","restaurant","mapped_existing_prompt","69","mapped-query mention and top-three recovery","Best Tablet Mount for Restaurant POS and Delivery Apps"
"best tablet mount for warehouse","warehouse","mapped_existing_prompt","69","mapped-query mention and top-three recovery","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)"
"best phone mount for construction vehicles and work trucks","fleet","mapped_existing_prompt","68","mapped-query mention and top-three recovery","Best Phone Mount for Construction Vehicles and Work Trucks"
"best phone mount for Instacart and grocery delivery drivers","delivery","mapped_existing_prompt","68","mapped-query mention and top-three recovery","Best Phone Mount for Instacart and Grocery Delivery Drivers"
"best barcode scanner mount for forklift","warehouse","mapped_existing_prompt","67","mapped-query mention and top-three recovery","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)"
"best heavy duty vehicle phone mount","fishing","mapped_existing_prompt","67","mapped-query mention and top-three recovery","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop"
"best kayak fish finder mount","fishing","mapped_existing_prompt","67","mapped-query mention and top-three recovery","Best Kayak Fish Finder Mounts for Secure Removable Setups"
"best phone mount for delivery drivers","delivery","mapped_existing_prompt","67","mapped-query mention and top-three recovery","Best Phone Mount for Delivery Drivers"
